rt1,rt2
acorn_ILSVRC2012_val_00012754_o.jpg,496
acorn_ILSVRC2012_val_00013791_o.jpg,3007
acorn_ILSVRC2012_val_00028557_o.jpg,748
acorn_ILSVRC2012_val_00031536_o.jpg,535
acorn_ILSVRC2012_val_00045517_o.jpg,577
airplane_ILSVRC2012_val_00011168_o.jpg,442
airplane_ILSVRC2012_val_00023781_o.jpg,329
airplane_ILSVRC2012_val_00030531_o.jpg,616
airplane_ILSVRC2012_val_00033920_o.jpg,886
airplane_ILSVRC2012_val_00049097_o.jpg,548
apple_ILSVRC2012_val_00000023_o.jpg,784
apple_ILSVRC2012_val_00012232_o.jpg,1297
apple_ILSVRC2012_val_00020655_o.jpg,843.999999999884
apple_ILSVRC2012_val_00034820_o.jpg,1500
apple_ILSVRC2012_val_00045087_o.jpg,1319.99999999994
banana_ILSVRC2012_val_00003412_o.jpg,543
banana_ILSVRC2012_val_00021860_o.jpg,487.000000000233
banana_ILSVRC2012_val_00038819_o.jpg,927
banana_ILSVRC2012_val_00046575_o.jpg,683
banana_ILSVRC2012_val_00049606_o.jpg,603
bear_ILSVRC2012_val_00011967_o.jpg,743.999999999942
bear_ILSVRC2012_val_00020441_o.jpg,1607
bear_ILSVRC2012_val_00031906_o.jpg,605
bear_ILSVRC2012_val_00038263_o.jpg,613
bear_ILSVRC2012_val_00041813_o.jpg,2239
bee_ILSVRC2012_val_00002566_o.jpg,711.000000000233
bee_ILSVRC2012_val_00014008_o.jpg,569.999999999884
bee_ILSVRC2012_val_00017418_o.jpg,911
bee_ILSVRC2012_val_00042015_o.jpg,1342
bee_ILSVRC2012_val_00045227_o.jpg,714.000000000116
bellpepper_ILSVRC2012_val_00000423_o.jpg,596
bellpepper_ILSVRC2012_val_00003536_o.jpg,1139
bellpepper_ILSVRC2012_val_00009973_o.jpg,926
bellpepper_ILSVRC2012_val_00028090_o.jpg,523.999999999767
bellpepper_ILSVRC2012_val_00048089_o.jpg,936
bird_ILSVRC2012_val_00004344_o.jpg,485
bird_ILSVRC2012_val_00007153_o.jpg,571
bird_ILSVRC2012_val_00017028_o.jpg,451
bird_ILSVRC2012_val_00028363_o.jpg,839
bird_ILSVRC2012_val_00030545_o.jpg,450
broccoli_ILSVRC2012_val_00004207_o.jpg,693
broccoli_ILSVRC2012_val_00013519_o.jpg,543
broccoli_ILSVRC2012_val_00019851_o.jpg,488.000000000233
broccoli_ILSVRC2012_val_00027637_o.jpg,411
broccoli_ILSVRC2012_val_00043347_o.jpg,645.999999999767
butterfly_ILSVRC2012_val_00013795_o.jpg,891
butterfly_ILSVRC2012_val_00015608_o.jpg,684
butterfly_ILSVRC2012_val_00025307_o.jpg,996
butterfly_ILSVRC2012_val_00035074_o.jpg,724
butterfly_ILSVRC2012_val_00042436_o.jpg,521
cabbage_ILSVRC2012_val_00005749_o.jpg,540
cabbage_ILSVRC2012_val_00007752_o.jpg,592
cabbage_ILSVRC2012_val_00019287_o.jpg,1292
cabbage_ILSVRC2012_val_00027632_o.jpg,512
cabbage_ILSVRC2012_val_00037102_o.jpg,878.000000000233
camel_ILSVRC2012_val_00003409_o.jpg,693
camel_ILSVRC2012_val_00006200_o.jpg,452
camel_ILSVRC2012_val_00011354_o.jpg,463
camel_ILSVRC2012_val_00013553_o.jpg,773.000000000233
camel_ILSVRC2012_val_00015872_o.jpg,815
car_ILSVRC2012_val_00005456_o.jpg,419
car_ILSVRC2012_val_00010455_o.jpg,543.999999999767
car_ILSVRC2012_val_00034824_o.jpg,560
car_ILSVRC2012_val_00037128_o.jpg,1624
car_ILSVRC2012_val_00037492_o.jpg,659
cat_ILSVRC2012_val_00000796_o.jpg,573
cat_ILSVRC2012_val_00001341_o.jpg,1391.00000000023
cat_ILSVRC2012_val_00013550_o.jpg,687.999999999767
cat_ILSVRC2012_val_00031180_o.jpg,567.000000000058
cat_ILSVRC2012_val_00038913_o.jpg,1716
chair_ILSVRC2012_val_00001953_o.jpg,492.000000000116
chair_ILSVRC2012_val_00004120_o.jpg,394.999999999942
chair_ILSVRC2012_val_00012771_o.jpg,639
chair_ILSVRC2012_val_00041720_o.jpg,566
chair_ILSVRC2012_val_00044181_o.jpg,379
clock_ILSVRC2012_val_00017693_o.jpg,1373
clock_ILSVRC2012_val_00028769_o.jpg,1409
clock_ILSVRC2012_val_00035392_o.jpg,364
clock_ILSVRC2012_val_00035461_o.jpg,476
clock_ILSVRC2012_val_00041461_o.jpg,459
corn_ILSVRC2012_val_00007467_o.jpg,397
corn_ILSVRC2012_val_00010495_o.jpg,368
corn_ILSVRC2012_val_00011594_o.jpg,638.999999999884
corn_ILSVRC2012_val_00019250_o.jpg,471
corn_ILSVRC2012_val_00030375_o.jpg,375
crab_ILSVRC2012_val_00003272_o.jpg,413
crab_ILSVRC2012_val_00004462_o.jpg,507
crab_ILSVRC2012_val_00008705_o.jpg,417
crab_ILSVRC2012_val_00011922_o.jpg,428
crab_ILSVRC2012_val_00034670_o.jpg,425
crocodilian_ILSVRC2012_val_00010826_o.jpg,579
